Aldi Buckley,Retailers - supermarkets/hypermarkets,CH7 2DE,5,0.0000,0.0000
Aldi Flint,Retailers - supermarkets/hypermarkets,CH6 5DH,5,-3.1312,53.2480
Aldi Mold,Retailers - supermarkets/hypermarkets,CH7 1LA,5,-3.1415,53.1682
Alexander's,Restaurant/Cafe/Canteen,CH7 1BH,5,-3.1437,53.1688
Ali's Sandwiches,Other catering premises,CH8 7SE,5,-3.2132,53.2623
All About The Cakes,Other catering premises,CH5 3GF,5,-3.0567,53.1862
Allerton Lodge Care Home,Hospitals/Childcare/Caring Premises,CH8 8LG,4,-3.2525,53.2684
Alliance Pharmacy/Boots UK Ltd,Retailers - other,CH8 7TF,0,-3.2208,53.2731
Alsada,Retailers - other,,5,0.0000,0.0000
Alternative Fare,Farmers/growers,,5,0.0000,0.0000
Amantola Restaurant,Restaurant/Cafe/Canteen,CH5 2RF,4,-3.0028,53.2174
Ambia,Takeaway/sandwich shop,CH5 1SU,4,-3.0233,53.2067
Amyzing,Other catering premises,CH7 6NE,0,-3.1061,53.1706
Anchor Hotel,Restaurant/Cafe/Canteen,CH4 8SE,5,-2.9216,53.1793
Anka's Traditional Fish and Chips,Takeaway/sandwich shop,CH5 4DD,5,-3.0477,53.2155
Anne's Patisserie Limited,Manufacturers/packers,CH6 5UY,5,-3.1597,53.2634
Annexe Alive Club,Hospitals/Childcare/Caring Premises,CH5 4QL,0,-3.0537,53.2147
Applegreen Mold,Retailers - other,CH7 1LB,4,-3.1383,53.1713
Argoed Sports and Social Club,Pub/bar/nightclub,CH7 6SZ,5,-3.1025,53.1713
Argos Flint,Retailers - other,CH6 5RR,0,-3.1492,53.2580
Argos Mold,Retailers - other,CH7 1AP,0,-3.1433,53.1667
Asda Flint,Retailers - supermarkets/hypermarkets,CH6 5GB,5,-3.1390,53.2508
Asda Living,Retailers - other,CH4 0DP,5,-2.9719,53.1674
Asda Queensferry,Retailers - supermarkets/hypermarkets,CH5 1TP,5,-3.0295,53.2048
Asia Sensation,Restaurant/Cafe/Canteen,CH7 1LA,3,-3.1415,53.1682
Aston Hall Care Home,Hospitals/Childcare/Caring Premises,CH5 3EX,5,-3.0373,53.1960
Avatar Fitness,Restaurant/Cafe/Canteen,CH7 1XB,0,-3.1300,53.1586
B & M Bargains,Retailers - other,CH5 1SA,5,-3.0257,53.2067
B & M Bargains,Retailers - other,CH6 5RR,5,-3.1492,53.2580
B & M Express,Retailers - supermarkets/hypermarkets,CH5 1DD,5,0.0000,0.0000
B & M Retail Ltd,Retailers - other,CH7 1AU,5,-3.1978,53.1733
Bagillt Arms Kebab House,Takeaway/sandwich shop,CH6 6ED,5,-3.1722,53.2696
Bagillt Palace,Takeaway/sandwich shop,CH6 6ED,5,-3.1722,53.2696
Bake no Miscake,Other catering premises,,5,0.0000,0.0000
Bake U A Cake,Other catering premises,,5,0.0000,0.0000
Baker & Roberts Craft Butchers,Retailers - other,CH4 0JN,0,-3.0475,53.1495
BAO Revolution,Other catering premises,CH4 0GN,5,0.0000,0.0000
Bargain Booze,Retailers - other,CH7 1BH,5,-3.1437,53.1688
Bargain Booze,Retailers - other,CH8 7TX,5,-3.2190,53.2718
Bargain Booze,Retailers - other,CH7 2EH,5,-3.0742,53.1677
Barlows Camp Shop,Retailers - other,CH7 5BH,5,-3.3233,53.2491
Barry Callebaut  Beverages UK Limited,Manufacturers/packers,CH1 4QJ,5,-2.9258,53.1928
Baxter Storey,Restaurant/Cafe/Canteen,CH6 5EX,5,-3.1433,53.2509
Baxter Storey,Restaurant/Cafe/Canteen,CH5 2NU,5,-3.0025,53.2294
BAXTER STOREY,Restaurant/Cafe/Canteen,CH5 2NU,5,-3.0025,53.2294
Beachcomber Inn,Pub/bar/nightclub,LL19 9SS,4,-3.3672,53.3434
Beaufort Park Hotel,Restaurant/Cafe/Canteen,CH7 6RQ,5,-3.1165,53.1837
Becky Bakes Chester,Other catering premises,,5,0.0000,0.0000
Beech Tree Club,Hospitals/Childcare/Caring Premises,CH7 3EG,5,-3.0535,53.1720
Bella's Diner,Restaurant/Cafe/Canteen,CH6 5AE,5,-3.1352,53.2492
Bellis Bros,Manufacturers/packers,CH7 3DY,5,-3.0520,53.1731
Bells Cafe,Restaurant/Cafe/Canteen,CH8 7LH,3,-3.2225,53.2736
Bells of St Marys,Pub/bar/nightclub,LL19 9TB,5,-3.3510,53.3409
Belvedere Italian Restaurant,Restaurant/Cafe/Canteen,CH7 1HQ,5,-3.1404,53.1645
Best One,Retailers - other,CH7 1SF,4,-3.1518,53.1689
Best One,Retailers - other,CH8 7NH,5,-3.2389,53.2785
Bestway Retail,Retailers - other,CH7 5AA,5,-3.3074,53.2468
Bethany Books,Restaurant/Cafe/Canteen,CH5 1BX,5,-3.0394,53.2124
Bethesda Welsh Presbyterian Church,Other catering premises,CH7 1NY,5,-3.1443,53.1656
Betty Berkins Coffee Shop,Restaurant/Cafe/Canteen,CH8 8BE,5,-3.2039,53.2569
Big B's Burgers,Takeaway/sandwich shop,CH5 1SU,5,-3.0230,53.2068
Big Fish 2,Takeaway/sandwich shop,CH7 2ED,4,-3.0798,53.1683
Billy Jeans Cafe,Restaurant/Cafe/Canteen,CH8 8BD,4,-3.1898,53.2465
Bistre Farm Shop Limited,Retailers - other,CH7 2EF,5,-3.0788,53.1679
Bistre Farm Shop Limited,Distributors/Transporters,CH7 2PQ,5,-3.0964,53.1630
Bistre Motors & Spar,Retailers - other,CH7 2NJ,5,-3.0882,53.1685
Bistre Nursing Home,Hospitals/Childcare/Caring Premises,CH7 2NH,5,-3.0897,53.1681
Bistre Oaktree Playgroup,Hospitals/Childcare/Caring Premises,CH7 2PX,5,-3.0899,53.1662
Bite the Bit,Mobile caterer,CH8 8QT,5,-3.2556,53.2819
Black Lion,Pub/bar/nightclub,CH7 2JA,4,-3.0835,53.1683
Black Mountain Honey,Farmers/growers,CH7 4NW,5,-3.1252,53.1112
Blacks Pies Ltd,Manufacturers/packers,CH6 5DT,5,-3.1284,53.2470
Blossoms Hotel,Pub/bar/nightclub,CH6 6AP,0,-3.1641,53.2649
Blue Anchor Inn,Pub/bar/nightclub,CH7 2NH,5,-3.0897,53.1681
Blue Bell,Pub/bar/nightclub,CH7 3AE,5,-3.0675,53.1668
Blue Bell Inn,Pub/bar/nightclub,CH8 8DL,5,-3.1862,53.2252
Boardlink Limited,Restaurant/Cafe/Canteen,CH5 3PJ,5,-3.1605,53.2203
Boar's Head,Pub/bar/nightclub,CH8 7TE,4,-3.2221,53.2739
Boathouse Sports Bar,Pub/bar/nightclub,CH5 4DD,3,-3.0477,53.2155
Bod Hyfryd Nursing Home,Hospitals/Childcare/Caring Premises,CH6 5LH,5,-3.1383,53.2406
Bonnie Pizza,Mobile caterer,CH7 5BQ,0,-3.3128,53.2553
Boot and Ship Inn,Pub/bar/nightclub,CH6 6HE,4,-3.1777,53.2727
Boot Garage,Retailers - other,CH6 6JB,5,-3.1907,53.2802
Boots Pharmacy,Retailers - other,CH7 1BH,0,-3.1437,53.1688
Boots the Chemist,Retailers - other,CH6 5AE,0,-3.1358,53.2488
Boots The Chemist,Retailers - other,CH4 0DP,5,-2.9709,53.1687
Boots UK Ltd,Retailers - other,CH5 1BX,0,-3.0394,53.2124
Boots UK Ltd,Retailers - other,CH7 1AZ,5,-3.1421,53.1672
Breakfast Club @SDHS,Hospitals/Childcare/Caring Premises,CH4 0AE,5,-2.9383,53.1779
Bridge Inn,Pub/bar/nightclub,CH5 2QN,5,-3.0022,53.1953
Bridge Inn,Pub/bar/nightclub,CH7 4HN,5,-3.0679,53.1301
Bright Spark Playhouse,Hospitals/Childcare/Caring Premises,CH5 3AU,0,-3.0578,53.1917
Britannia Inn,Pub/bar/nightclub,CH8 8BY,0,-3.1831,53.2312
Broughton Fish Bar,Takeaway/sandwich shop,CH4 0QR,5,-2.9944,53.1633
Broughton Post Office,Retailers - other,CH4 0QR,3,-2.9937,53.1632
Broughton Preschool Playgroup,Hospitals/Childcare/Caring Premises,CH4 0QQ,4,-2.9857,53.1665
Broughton Wings Sports & Social Club,Pub/bar/nightclub,CH4 0DR,5,-2.9797,53.1720
Bryn Edwin Hall,Hospitals/Childcare/Caring Premises,CH6 5QG,5,-3.1419,53.2259
Bryn Griffiths Workingmen's Cl,Pub/bar/nightclub,CH7 1BQ,5,-3.1436,53.1695
Bryn Yr Haul Care Home,Hospitals/Childcare/Caring Premises,CH7 6QQ,5,-3.1225,53.1802
Bryntirion Hall School,Hospitals/Childcare/Caring Premises,LL12 9HA,5,-3.0500,53.1184
Bubble Waffle Spot,Mobile caterer,,5,0.0000,0.0000
Buckley Conservative Club,Pub/bar/nightclub,CH7 3ND,5,-3.0765,53.1755
Buckley Cricket Club,Pub/bar/nightclub,CH7 3AQ,5,-3.0654,53.1663
Buckley Express,Retailers - other,CH7 3AE,5,-3.0671,53.1666
Buckley Foods Limited,Manufacturers/packers,CH7 3AG,5,-3.0562,53.1647
Buckley Kebab House,Takeaway/sandwich shop,CH7 2EF,5,-3.0788,53.1679
Buckley Masonic Building Management Co Ltd,Pub/bar/nightclub,CH7 2JA,5,-3.0835,53.1683
Buckley Service Station,Retailers - other,CH7 3LN,5,-3.0720,53.1833
Buckley Town FC,Takeaway/sandwich shop,CH7 3LY,5,-3.0639,53.1768
Buckley Workingmen's Club,Pub/bar/nightclub,CH7 3AL,5,-3.0646,53.1655
Burger King,Restaurant/Cafe/Canteen,CH8 8DF,5,-3.1711,53.2277
Burger King,Restaurant/Cafe/Canteen,CH5 2NY,5,-2.9974,53.2272
Busy Bees Ltd,Hospitals/Childcare/Caring Premises,CH5 3XN,5,-3.0585,53.1864
Busy Bees Playgroup,Hospitals/Childcare/Caring Premises,CH6 5DL,4,-3.1334,53.2464
Butchers Arms,Pub/bar/nightclub,CH7 4EW,5,-3.1366,53.1404
Buttercups Day Nursery,Hospitals/Childcare/Caring Premises,CH7 4AE,5,-3.1545,53.1581
Buy The Way,Retailers - other,CH7 1HQ,4,-3.1404,53.1645
Buzz Cafe,Restaurant/Cafe/Canteen,CH6 5BQ,5,-3.1376,53.2485
Bytes Restaurant,Restaurant/Cafe/Canteen,CH5 3UZ,5,-3.0524,53.1891
Caban Cae'r nant - C/O Ysgol Cae'r Nant,Hospitals/Childcare/Caring Premises,CH5 4DZ,0,-3.0602,53.2197
Cae Hic Livery & Riding Centre,Restaurant/Cafe/Canteen,CH7 4NS,5,-3.1310,53.0943
Caergwrle Evangelical Church,Restaurant/Cafe/Canteen,LL12 9LP,5,-3.0421,53.1123
Caergwrle Filling Station (Q8),Retailers - other,LL12 9LP,5,-3.0421,53.1123
Caergwrle Masonic Hall,Other catering premises,LL12 9ET,5,-3.0391,53.1098
Caergwrle Social Club,Pub/bar/nightclub,LL12 9ET,5,-3.0391,53.1098
Caerwys Pharmacy,Retailers - other,CH7 5AN,0,-3.3076,53.2463
Cafe at Asda Living,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9719,53.1674
Cafe at Deeside Leisure Centre,Restaurant/Cafe/Canteen,CH5 1SA,4,-3.0257,53.2067
Cafe at Jade Jones Pavilion,Other catering premises,CH6 5ER,5,-3.1360,53.2501
Cafe Hwb Cyfle,School/college/university,CH5 1SA,5,-3.0257,53.2067
Cafe Kim,Restaurant/Cafe/Canteen,CH7 1AE,5,-3.1372,53.1770
Cafe Newydd,Restaurant/Cafe/Canteen,CH5 3XT,5,0.0000,0.0000
Caffe & Creams,Restaurant/Cafe/Canteen,CH5 4DD,5,-3.0487,53.2154
Caffeine Rush (SEASONAL),Mobile caterer,,5,0.0000,0.0000
Caffi Isa,Restaurant/Cafe/Canteen,CH7 6UH,5,-3.1089,53.1688
Cake by Nadine,Other catering premises,,5,0.0000,0.0000
Cake Genie, Cakes by Elaine,Other catering premises,,5,0.0000,0.0000
Cake Toppers 4 U,Other catering premises,,5,0.0000,0.0000
Cakes by Gina,Other catering premises,,5,0.0000,0.0000
Cakes by Kathryn,Other catering premises,,5,0.0000,0.0000
Cakes by Sisters,Other catering premises,,5,0.0000,0.0000
Calbee (UK) Ltd,Manufacturers/packers,CH5 2NU,5,-3.0025,53.2294
Camp Shop,Retailers - other,CH8 9SA,5,-3.3231,53.3506
Candid Cards Ltd,Retailers - other,CH6 5AD,5,-3.1350,53.2489
Captain Haddocks Fish and Chips,Mobile caterer,CH6 6JZ,0,-3.1925,53.2777
Card Factory,Retailers - other,CH7 1AZ,0,-3.1421,53.1672
Card Factory,Retailers - other,CH4 0DP,0,-2.9709,53.1687
Card Factory,Retailers - other,CH5 4UP,0,0.0000,0.0000
Carmel Cricket Club,Pub/bar/nightclub,CH8 8RF,4,-3.3053,53.2737
Carmelo's Cafe,Restaurant/Cafe/Canteen,CH7 2ED,5,-3.0798,53.1683
Castle Cafe,Restaurant/Cafe/Canteen,CH5 3BZ,0,-3.0735,53.1978
Castle Inn,Pub/bar/nightclub,CH5 1HL,2,-3.0469,53.2119
Castle Pharmacy,Retailers - other,LL12 9ET,0,-3.0400,53.1104
Catering at Hawarden Golf Club,Restaurant/Cafe/Canteen,CH5 3EH,5,-3.0367,53.1860
Catherine Skates Catering,Other catering premises,CH6 5YL,5,-3.1410,53.2481
Caz's Kiosk,Takeaway/sandwich shop,CH7 1AP,3,-3.1429,53.1664
Celyn Villa Bed and Breakfast,Hotel/bed & breakfast/guest house,CH8 8QP,5,-3.2590,53.2815
Centre Point,Retailers - other,CH6 5LG,5,-3.1383,53.2427
Ceri's Celebration Cakes,Other catering premises,,5,0.0000,0.0000
Cerry's Deli,Manufacturers/packers,,5,0.0000,0.0000
Chatwins,Retailers - other,CH8 7TF,4,-3.2206,53.2730
Cheeky Chicken,Takeaway/sandwich shop,CH8 7NJ,5,-3.2270,53.2751
Cheese2go (North Wales),Retailers - other,,5,0.0000,0.0000
Chef in a Box Mobile Catering,Mobile caterer,,5,0.0000,0.0000
Chefs Table Events,Other catering premises,CH4 8RQ,5,-2.9298,53.1800
Cherry Pie,Restaurant/Cafe/Canteen,CH7 5RH,5,-3.2640,53.2251
Cheshire Platters,Other catering premises,CH4 8SL,4,-2.9361,53.1799
Chestnut House Residential Care Home,Hospitals/Childcare/Caring Premises,LL12 9NH,5,-3.0322,53.1190
Childminding by Nicola,Hospitals/Childcare/Caring Premises,CH6 5PA,0,-3.1300,53.2384
China Garden,Takeaway/sandwich shop,CH5 4AQ,4,-3.0656,53.2226
China Red,Takeaway/sandwich shop,CH7 3AH,5,-3.0630,53.1657
Chiquito,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9719,53.1674
Chocks Away Diner,Restaurant/Cafe/Canteen,CH4 0GZ,3,-2.9730,53.1861
Chopstix,Takeaway/sandwich shop,CH7 1SF,4,-3.1518,53.1689
Christibells Cupcakes,Other catering premises,,5,0.0000,0.0000
Christine's Cakes,Other catering premises,,5,0.0000,0.0000
Church Street News,Retailers - other,CH6 5AD,5,-3.1350,53.2489
Cilcain Community Shop Ltd,Retailers - other,CH7 5NN,5,-3.2328,53.1773
Cilfan Playgroup,Hospitals/Childcare/Caring Premises,CH6 5EY,5,-3.1469,53.2471
Cineworld,Retailers - other,CH4 0DP,5,-2.9709,53.1687
Citizen's Advice Bureau,Restaurant/Cafe/Canteen,CH5 4DZ,5,-3.0601,53.2197
CJ's Butchers,Retailers - other,CH7 1AP,5,-3.1429,53.1664
CJ's Cafe,Restaurant/Cafe/Canteen,CH5 2JZ,5,-2.9976,53.2257
CJ's Diner,Restaurant/Cafe/Canteen,CH5 3BS,5,-3.0563,53.1938
Cliffy's Cafe,Restaurant/Cafe/Canteen,CH5 2QD,5,-2.9970,53.2011
Clintons,Retailers - other,CH4 0DP,0,-2.9727,53.1691
Clock House Residential Ltd,Hospitals/Childcare/Caring Premises,CH8 9DZ,5,-3.2487,53.3060
Club Spice,Takeaway/sandwich shop,CH7 1BH,0,-3.1437,53.1688
Clwyd Bakeries,Retailers - other,CH8 9RD,5,-3.3219,53.3492
Clwyd Hotel,Pub/bar/nightclub,CH5 1BY,5,-3.0404,53.2128
Clwyd Theatr Cymru,Restaurant/Cafe/Canteen,CH7 1YA,5,-3.1374,53.1797
Clwydian Range Distillery,Manufacturers/packers,,5,0.0000,0.0000
Coed Du Hall,Hospitals/Childcare/Caring Premises,CH7 5HA,2,-3.2080,53.1907
Coffee King Ltd,Mobile caterer,CH4 0JR,0,-3.0499,53.1438
Coffee Truck,Mobile caterer,,4,0.0000,0.0000
Coleg Cambria Y Celstryn Restaurant,Restaurant/Cafe/Canteen,CH5 4BR,4,-3.0784,53.2260
Colomendy Arms,Pub/bar/nightclub,CH7 5LL,5,-3.1911,53.1568
Community Centre,Other catering premises,CH7 2JT,5,-3.0826,53.1675
Community Centre,Other catering premises,CH4 0JE,5,-3.0441,53.1509
Compass Group-Education Sector,School/college/university,CH5 4BR,5,-3.0784,53.2260
Compass Group-Education Sector,School/college/university,CH7 6AA,5,-3.1448,53.2120
Connahs Quay Civic Hall,Other catering premises,CH5 4HA,5,-3.0469,53.2133
Connah's Quay Cricket Club,Pub/bar/nightclub,CH5 4DZ,5,-3.0602,53.2197
Connah's Quay Labour Party Social Club,Pub/bar/nightclub,CH5 4PJ,4,-3.0509,53.2139
Connahs Quay Youth and Community Centre,Hospitals/Childcare/Caring Premises,CH5 4BH,5,-3.0761,53.2234
Conwy Candies Ltd T/A Sugar Free Sweets Online & Gourmet Liquorice,Retailers - other,,5,0.0000,0.0000
Co-op Late Shop,Retailers - supermarkets/hypermarkets,CH7 4RQ,5,-3.0890,53.1298
Co-op Welcome,Retailers - supermarkets/hypermarkets,CH5 3DN,2,0.0000,0.0000
Co-operative,Retailers - supermarkets/hypermarkets,CH5 2DT,5,-3.0102,53.1996
Co-operative Store,Retailers - supermarkets/hypermarkets,CH5 3XN,5,-3.0585,53.1864
Corner Kitchen,Restaurant/Cafe/Canteen,CH5 1QA,5,-3.0378,53.2113
Corner Pin,Pub/bar/nightclub,CH4 8SQ,4,-2.9276,53.1784
Corporate Food Company Ltd,Other catering premises,CH5 2DJ,5,-3.0138,53.2023
Costa Coffee,Restaurant/Cafe/Canteen,CH7 1AZ,5,-3.1421,53.1672
Costa Coffee,Restaurant/Cafe/Canteen,CH7 6HB,5,-3.0821,53.1930
Costa Coffee,Restaurant/Cafe/Canteen,CH7 2EF,5,-3.0788,53.1679
Costa Coffee,Restaurant/Cafe/Canteen,CH4 0DP,5,-2.9727,53.1690
Costa Mold,Restaurant/Cafe/Canteen,CH7 1LB,5,-3.1383,53.1713
Costcutter,Retailers - other,CH6 5AE,2,-3.1355,53.2491
Cottage Service Station,Retailers - other,CH1 6BS,4,-2.9487,53.2018
Couture,Other catering premises,,5,0.0000,0.0000
Cravin' Cupcakes,Hospitals/Childcare/Caring Premises,,5,0.0000,0.0000
Creative Box Cakes Ltd,Other catering premises,,5,0.0000,0.0000
Cresta,Retailers - other,CH8 7TF,5,-3.2209,53.2732
Cresta's of Flint,Retailers - other,CH6 5AD,4,-3.1350,53.2489
Croft Playgroup,Hospitals/Childcare/Caring Premises,CH5 1NF,5,-3.0381,53.2029
Crofters Pantry,Restaurant/Cafe/Canteen,LL19 9SS,5,-3.3671,53.3427
Crofts Club,Pub/bar/nightclub,LL19 9SS,5,-3.3671,53.3427
Crooked Horn,Pub/bar/nightclub,CH8 8AX,5,-3.2237,53.2593
Cross Foxes Inn,Pub/bar/nightclub,CH7 5RD,5,-3.2502,53.2167
Cross Keys,Pub/bar/nightclub,CH7 6LT,5,-3.1402,53.1864
Cross Keys Inn,Pub/bar/nightclub,LL11 5HH,3,-3.0800,53.1031
Crown & Liver Inn,Pub/bar/nightclub,CH5 3DN,3,-3.0440,53.1897
Crown Inn,Pub/bar/nightclub,LL18 6DN,5,-3.3641,53.3065
Crown Inn,Pub/bar/nightclub,CH8 8NQ,5,-3.2454,53.2316
Crown Inn,Pub/bar/nightclub,LL12 9LG,3,-3.0408,53.1106
Crumbs Sandwich Bar,Takeaway/sandwich shop,CH7 2ED,5,-3.0806,53.1684
Crystal Care Solutions Ltd,Hospitals/Childcare/Caring Premises,CH8 7NJ,4,-3.2270,53.2751
Crystal's Fast Food,Takeaway/sandwich shop,CH7 1BQ,5,-3.1429,53.1685
Custom House,Pub/bar/nightclub,CH5 4DF,5,-3.0495,53.2162
Cylch Chwarae Cymraeg Y Fflint,Hospitals/Childcare/Caring Premises,CH6 5DU,5,-3.1261,53.2461
Cylch Dechrau'n Deg Garden City,Hospitals/Childcare/Caring Premises,CH5 2JH,5,-3.0081,53.2150
Cylch Meithrin Treffynnon,Hospitals/Childcare/Caring Premises,CH8 7NJ,5,-3.2270,53.2751
Cylch Mudiad Meithrin,Hospitals/Childcare/Caring Premises,CH7 1RY,5,-3.1500,53.1705
Cylch Shotton,Hospitals/Childcare/Caring Premises,CH5 1JD,5,-3.0416,53.2121
Dangerpoint Visitor Centre,Retailers - other,CH8 9RD,0,-3.3219,53.3492
Daniel Owen Community Centre,Other catering premises,CH7 1AP,5,-3.1428,53.1662
Dannys Family Butchers,Retailers - other,CH8 7TG,5,-3.2215,53.2737
Danny's Kitchen,Takeaway/sandwich shop,CH6 5LG,5,-3.1383,53.2427
David M Roberts,Manufacturers/packers,CH7 6AG,5,-3.1631,53.2125
David Wood Foods,Manufacturers/packers,CH6 5EX,5,-3.1433,53.2509
Deadwood Smokehouse,Restaurant/Cafe/Canteen,CH7 1ES,5,-3.1411,53.1661
Debs House,Hospitals/Childcare/Caring Premises,,0,0.0000,0.0000
Dee Dee's Family Diner,Restaurant/Cafe/Canteen,CH5 1SA,5,-3.0257,53.2067
Dee Inn,Pub/bar/nightclub,CH6 5NR,5,-3.1330,53.2494
DeeCiders Ltd,Manufacturers/packers,,5,0.0000,0.0000
Deeside Cereals Ltd,Manufacturers/packers,CH5 2NR,5,-3.0144,53.2303
Deeside Community Hospital,Hospitals/Childcare/Caring Premises,CH5 1XS,5,-3.0380,53.2011
Deeside Creameries,Retailers - other,CH5 1AB,5,-3.0367,53.2119
Deeside Creameries Ltd (SEASONAL),Manufacturers/packers,CH5 1AB,5,-3.0367,53.2119
Deeside Depuration Centre Ltd,Distributors/Transporters,CH8 9DN,4,-3.2207,53.2950
Deeside Naval Club Ltd,Pub/bar/nightclub,CH5 4SA,4,-3.0586,53.2184
Delfryn Guest Accommodation,Hotel/bed & breakfast/guest house,CH7 5AT,5,-3.3067,53.2463
Delfryn House and Delfryn Lodge,Hospitals/Childcare/Caring Premises,CH7 6SQ,5,-3.1172,53.1718
Delicious,Restaurant/Cafe/Canteen,CH5 4DH,5,-3.0542,53.2182
Delivery Solutions (Delsol Limited (Sandycroft Office),Distributors/Transporters,CH5 2QP,5,-3.0035,53.1977
Derwenfa After School Club,Hospitals/Childcare/Caring Premises,CH7 4RQ,5,-3.0892,53.1296
Diana Pizza,Takeaway/sandwich shop,CH6 5DH,3,-3.1312,53.2480
Dilshad,Restaurant/Cafe/Canteen,CH8 7NJ,1,-3.2270,53.2751
Dine a Design Catering,Other catering premises,,5,0.0000,0.0000
Dine Contract Catering,Restaurant/Cafe/Canteen,CH5 2QR,5,-3.0056,53.2265
Discover and Do,Hospitals/Childcare/Caring Premises,CH8 8NU,5,-3.2532,53.2800
Diyar Kebab,Takeaway/sandwich shop,CH5 4DD,4,-3.0477,53.2155
Dobshill Garage,Retailers - other,CH5 3LZ,5,-3.0389,53.1646
Doherty's Cafe Bistro,Restaurant/Cafe/Canteen,CH7 1HQ,5,-3.1404,53.1645
Domino's Pizza,Takeaway/sandwich shop,CH7 1AP,5,-3.1428,53.1667
Domino's Pizza,Takeaway/sandwich shop,CH5 1SX,5,-3.0228,53.2066
Donna Price Specialist in Outs,Other catering premises,,5,0.0000,0.0000
Donut Theatre,Mobile caterer,CH4 0DE,5,-2.9738,53.1674
Doris' Bunker Cafe at North Clwyd Animal Rescue,Restaurant/Cafe/Canteen,CH8 9BD,5,-3.3246,53.3119
Dougherty & Allen Ltd,Restaurant/Cafe/Canteen,CH1 4LT,5,-2.9163,53.1924
Dougherty and Allen Ltd,Other catering premises,CH4 8RJ,5,-2.9380,53.1804
Drew's Kitchen,Other catering premises,CH7 6TX,0,-3.1160,53.1685
Druid Inn,Pub/bar/nightclub,CH8 8QZ,5,-3.2759,53.2803
Druid Inn,Pub/bar/nightclub,CH7 4HG,5,-3.0887,53.1427
Eagle & Child Inn,Pub/bar/nightclub,LL18 6EJ,5,-3.3908,53.3188
Eastern European Frozen Foods,Retailers - other,CH5 4DD,4,-3.0488,53.2155
Eastern Red,Restaurant/Cafe/Canteen,CH7 1EJ,5,-3.1391,53.1667
Eatdeli,Retailers - other,CH5 3DN,5,-3.0453,53.1899
Edenshine Restaurant,Restaurant/Cafe/Canteen,CH7 5UB,5,-3.3080,53.2344
Edge Transport Ltd,Distributors/Transporters,CH5 2NR,0,-3.0122,53.2296
Edwin C Farrall Transport Ltd,Distributors/Transporters,CH5 2NX,5,-3.0103,53.2319
EFE's Convenience store,Retailers - other,CH7 1ET,5,-3.1415,53.1660
Elizabeth's Family Childminding,Hospitals/Childcare/Caring Premises,CH7 1TN,0,-3.1494,53.1656
Elm Kebab House,Takeaway/sandwich shop,CH7 1SF,5,-3.1518,53.1689
English Provender Company Ltd,Manufacturers/packers,CH4 8RB,5,-2.9240,53.1805
Enjoy Desserts t/a Queensferry Institute,Mobile caterer,CH7 3PS,5,-3.0804,53.1796
Esso Saltney,Retailers - other,CH4 8SJ,4,-2.9303,53.1777
Everything's Cake,Other catering premises,,5,0.0000,0.0000
Ewloe Pizza and Kebab House,Takeaway/sandwich shop,CH5 3BS,5,-3.0568,53.1935
